model,predicted_y,actual_y,correct
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Bayesian Ridge Regression,0.1489596240776916,0,1
Bayesian Ridge Regression,0.6185549451440877,0,0
Bayesian Ridge Regression,0.4000345953930807,3,0
Bayesian Ridge Regression,0.2055687579245522,0,1
Bayesian Ridge Regression,0.8856372672632522,1,1
Bayesian Ridge Regression,0.8783227761858305,0,0
Bayesian Ridge Regression,0.8323661422072126,0,0
Bayesian Ridge Regression,0.09878034935276114,0,1
Bayesian Ridge Regression,1.2414798343309355,1,1
Bayesian Ridge Regression,-0.39374422219872884,1,0
Bayesian Ridge Regression,0.5830566649694031,4,0
Bayesian Ridge Regression,0.5256259230932464,0,0
Bayesian Ridge Regression,1.140234636760656,1,1
Bayesian Ridge Regression,0.8598242566324322,1,1
Bayesian Ridge Regression,1.3019938550638503,0,0
Bayesian Ridge Regression,1.5252950391374287,2,1
Bayesian Ridge Regression,0.9898663762345603,1,1
Bayesian Ridge Regression,0.4522816230300596,1,0
Bayesian Ridge Regression,-0.5536895813606846,0,0
Bayesian Ridge Regression,-0.4233608605848358,0,1
Bayesian Ridge Regression,-0.025190168827901926,1,0
Bayesian Ridge Regression,1.1129048449675585,0,0
Bayesian Ridge Regression,1.1094568852959878,1,1
Bayesian Ridge Regression,0.013819898767575944,0,1
Bayesian Ridge Regression,1.8394443429588758,0,0
Bayesian Ridge Regression,0.2103545044328794,0,1
Bayesian Ridge Regression,1.305207280260334,0,0
Bayesian Ridge Regression,0.5014077092367332,0,0
Bayesian Ridge Regression,-0.5552223817604198,0,0
Bayesian Ridge Regression,0.4053483769661952,0,1
Bayesian Ridge Regression,-0.1429818400538574,0,1
Bayesian Ridge Regression,-0.5113199049772097,0,0
Bayesian Ridge Regression,1.0864012840119839,0,0
Bayesian Ridge Regression,1.5122771988506294,0,0
Bayesian Ridge Regression,0.2706530132351545,0,1
Bayesian Ridge Regression,1.1934868178713907,0,0
Bayesian Ridge Regression,0.6371519573707531,1,1
Bayesian Ridge Regression,-0.18067215731007136,0,1
Bayesian Ridge Regression,0.16906562217787746,0,1
Bayesian Ridge Regression,-0.07236513498524788,0,1
Bayesian Ridge Regression,0.8752188450179661,2,0
Bayesian Ridge Regression,0.624069823899138,2,0
Bayesian Ridge Regression,0.6427677702058044,0,0
Bayesian Ridge Regression,-0.13312394913293668,0,1
Bayesian Ridge Regression,0.6030371129142511,0,0
Bayesian Ridge Regression,-0.657590780383998,0,0
Bayesian Ridge Regression,0.9984835192424784,0,0
Bayesian Ridge Regression,0.09678778244597797,0,1
Bayesian Ridge Regression,0.8385544805738129,0,0
Bayesian Ridge Regression,1.5974788732151524,0,0
Bayesian Ridge Regression,-0.6682587728609473,0,0
Bayesian Ridge Regression,1.4987872050828965,0,0
Bayesian Ridge Regression,-0.029191964024329664,0,1
Bayesian Ridge Regression,-0.9515247522379553,1,0
Bayesian Ridge Regression,-0.17904196963940122,0,1
Bayesian Ridge Regression,0.11024787062378061,0,1
Bayesian Ridge Regression,1.2743070734860988,0,0
Bayesian Ridge Regression,0.473587069381787,0,1
Bayesian Ridge Regression,0.21233181065298146,0,1
Bayesian Ridge Regression,0.3475093671737848,1,0
Bayesian Ridge Regression,1.175372514101066,1,1
Bayesian Ridge Regression,0.4630212567014735,4,0
Bayesian Ridge Regression,1.2074330367621493,0,0
Bayesian Ridge Regression,-0.24832308029380834,0,1
Bayesian Ridge Regression,0.6934827804141059,0,0
Bayesian Ridge Regression,0.5946579813644057,1,1
Bayesian Ridge Regression,1.752848886762884,0,0
Bayesian Ridge Regression,-0.09065115320842665,1,0
Bayesian Ridge Regression,0.2453569151605871,0,1
Bayesian Ridge Regression,-0.48590696180199155,1,0
Bayesian Ridge Regression,0.6108325565340994,0,0
Bayesian Ridge Regression,0.9222672479874385,1,1
Bayesian Ridge Regression,0.37864111142351076,0,1
Bayesian Ridge Regression,0.38832996072958964,0,1
Bayesian Ridge Regression,1.5011665490479402,1,0
Bayesian Ridge Regression,-0.46779925358803287,0,1
Bayesian Ridge Regression,1.1445094233390156,1,1
Bayesian Ridge Regression,1.1249243029862381,3,0
Bayesian Ridge Regression,-0.0250775227406852,0,1
Bayesian Ridge Regression,0.2197144337974084,1,0
Bayesian Ridge Regression,0.8224423703516881,0,0
Bayesian Ridge Regression,0.02401207303289765,0,1
Bayesian Ridge Regression,0.5590024027161763,2,0
Bayesian Ridge Regression,0.09298367052455225,1,0
Bayesian Ridge Regression,1.3160057749720218,4,0
Bayesian Ridge Regression,0.8419235541312421,0,0
Bayesian Ridge Regression,0.025366493384271993,2,0
Bayesian Ridge Regression,0.5373326427379908,0,0
Bayesian Ridge Regression,1.0385540512617317,0,0
Bayesian Ridge Regression,1.55176228754123,0,0
Bayesian Ridge Regression,0.9106258763003474,0,0
Bayesian Ridge Regression,0.16896733957430254,1,0
Bayesian Ridge Regression,-0.10174195964355537,0,1
Bayesian Ridge Regression,0.5547621004400931,0,0
Bayesian Ridge Regression,0.9490391299709076,0,0
Bayesian Ridge Regression,1.625180064901805,1,0
Bayesian Ridge Regression,1.1471729505145776,0,0
Bayesian Ridge Regression,0.9839580943805801,0,0
Bayesian Ridge Regression,0.012586391825883059,0,1
Bayesian Ridge Regression,0.7181865011941764,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,4,0
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,1.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,2,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Bayesian Ridge Regression,-0.3983854366018218,1,0
Bayesian Ridge Regression,1.53357728037568,0,0
Bayesian Ridge Regression,0.12668411266554158,0,1
Bayesian Ridge Regression,0.7556729550988319,0,0
Bayesian Ridge Regression,1.0634422019085599,0,0
Bayesian Ridge Regression,1.6324460500102265,0,0
Bayesian Ridge Regression,1.4309360254004773,1,1
Bayesian Ridge Regression,0.2052784469543768,0,1
Bayesian Ridge Regression,-0.4360104165612557,1,0
Bayesian Ridge Regression,0.853046931443995,1,1
Bayesian Ridge Regression,-0.9170895654804059,1,0
Bayesian Ridge Regression,-0.32250940204260536,0,1
Bayesian Ridge Regression,-1.1901394404464603,0,0
Bayesian Ridge Regression,-0.8759530004728362,0,0
Bayesian Ridge Regression,-0.5355266924989863,1,0
Bayesian Ridge Regression,0.3189314403483412,1,0
Bayesian Ridge Regression,-0.2501080091946918,1,0
Bayesian Ridge Regression,0.6227010793406789,0,0
Bayesian Ridge Regression,1.1073211547819386,0,0
Bayesian Ridge Regression,-0.26620180447043307,1,0
Bayesian Ridge Regression,0.008021426441806923,2,0
Bayesian Ridge Regression,1.0340483072302495,0,0
Bayesian Ridge Regression,0.6000295631458379,0,0
Bayesian Ridge Regression,0.09628138752618653,1,0
Bayesian Ridge Regression,0.9665773938123299,1,1
Bayesian Ridge Regression,0.8336370406763614,0,0
Bayesian Ridge Regression,0.4356853071913627,4,0
Bayesian Ridge Regression,-0.29431062773505046,0,1
Bayesian Ridge Regression,0.04396346994084843,0,1
Bayesian Ridge Regression,-0.46175941526140574,1,0
Bayesian Ridge Regression,0.011555089376961591,1,0
Bayesian Ridge Regression,0.934947064954555,0,0
Bayesian Ridge Regression,0.7126954394701789,0,0
Bayesian Ridge Regression,0.2721982584857465,1,0
Bayesian Ridge Regression,0.7712728238799079,0,0
Bayesian Ridge Regression,-0.20600160941869317,0,1
Bayesian Ridge Regression,1.1324890464822492,0,0
Bayesian Ridge Regression,1.3622205383283572,0,0
Bayesian Ridge Regression,1.4182947285804044,0,0
Bayesian Ridge Regression,-0.1556094955816829,0,1
Bayesian Ridge Regression,0.45758553937992974,0,1
Bayesian Ridge Regression,0.11047545487426247,0,1
Bayesian Ridge Regression,-0.35088745848797065,0,1
Bayesian Ridge Regression,0.5671090368221324,1,1
Bayesian Ridge Regression,1.0351609721608852,1,1
Bayesian Ridge Regression,0.9071238478479853,2,0
Bayesian Ridge Regression,0.7528182627350808,1,1
Bayesian Ridge Regression,-0.4980957489380311,0,1
Bayesian Ridge Regression,0.8966091544045339,0,0
Bayesian Ridge Regression,-0.346551413437185,1,0
Bayesian Ridge Regression,0.36539093931031885,1,0
Bayesian Ridge Regression,0.6815065586385409,0,0
Bayesian Ridge Regression,-0.07931388938003903,0,1
Bayesian Ridge Regression,0.7090825185075653,0,0
Bayesian Ridge Regression,-0.619340366456514,0,0
Bayesian Ridge Regression,-0.11199587697969626,0,1
Bayesian Ridge Regression,0.5456458558321422,1,1
Bayesian Ridge Regression,0.15928001298928862,1,0
Bayesian Ridge Regression,0.7374428660478793,0,0
Bayesian Ridge Regression,0.4493829664939957,0,1
Bayesian Ridge Regression,-0.28375578167655524,0,1
Bayesian Ridge Regression,-0.8437577634387459,1,0
Bayesian Ridge Regression,0.42310041993555036,1,0
Bayesian Ridge Regression,0.6704352992264954,0,0
Bayesian Ridge Regression,-0.35699788635441987,0,1
Bayesian Ridge Regression,-0.08453877919746144,0,1
Bayesian Ridge Regression,-0.5730429499113914,0,0
Bayesian Ridge Regression,-0.26477437488084543,0,1
Bayesian Ridge Regression,1.0439262942454284,0,0
Bayesian Ridge Regression,-0.40681348045717014,0,1
Bayesian Ridge Regression,0.1589618036902798,0,1
Bayesian Ridge Regression,-0.9286288215782488,0,0
Bayesian Ridge Regression,1.8458625206017747,1,0
Bayesian Ridge Regression,0.3377727548374625,0,1
Bayesian Ridge Regression,0.6486147261792059,0,0
Bayesian Ridge Regression,0.5712022948398261,0,0
Bayesian Ridge Regression,-0.2810381448687358,0,1
Bayesian Ridge Regression,-0.566660020746313,4,0
Bayesian Ridge Regression,-0.322225984184364,0,1
Bayesian Ridge Regression,0.375817592645423,0,1
Bayesian Ridge Regression,0.4464828894980172,0,1
Bayesian Ridge Regression,0.1390303251069871,3,0
Bayesian Ridge Regression,-0.1359996063503256,0,1
Bayesian Ridge Regression,-0.8382370995616022,0,0
Bayesian Ridge Regression,0.735395865232179,0,0
Bayesian Ridge Regression,0.018991275604834934,0,1
Bayesian Ridge Regression,0.3486590082424262,0,1
Bayesian Ridge Regression,-0.5648283701586896,1,0
Bayesian Ridge Regression,0.310161908970742,1,0
Bayesian Ridge Regression,0.9560800302714914,0,0
Bayesian Ridge Regression,0.8372721894397919,0,0
Bayesian Ridge Regression,-0.2923861062365325,1,0
Bayesian Ridge Regression,0.9818403370774704,0,0
Bayesian Ridge Regression,0.2424491086072641,0,1
Bayesian Ridge Regression,0.3727310451282859,4,0
Bayesian Ridge Regression,-0.9903204447918859,2,0
Bayesian Ridge Regression,-1.8294332960875461,2,0
Bayesian Ridge Regression,1.4246068269553116,2,0
Bayesian Ridge Regression,-0.7054113201637184,0,0
Bayesian Ridge Regression,0.9513922768627199,0,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,4,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,2,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
